longitude,latitude,housing_median_age,median_income,ocean_proximity,rooms_per_household,bedrooms_per_room,population_per_household,income_per_household_member
-117.02,32.59,19.0,3.0365,NEAR OCEAN,6.07667731629393,0.176130389064143,3.5207667731629395,0.009701277955271566
-121.52,37.75,18.0,4.3229,INLAND,5.398601398601398,0.17616580310880828,2.8846153846153846,0.015115034965034965
-118.31,34.03,29.0,0.8351,<1H OCEAN,3.237715803452855,0.3556193601312551,2.807436918990704,0.0011090305444887117
-122.24,37.48,40.0,3.5322,NEAR OCEAN,4.540733197556008,0.2303206997084548,2.1181262729124235,0.0035969450101832993
-117.85,33.92,11.0,8.013024999999999,<1H OCEAN,8.007211538461538,0.12308616031221856,3.5096153846153846,0.019262079326923073
-118.02,33.93,33.0,3.6028,<1H OCEAN,5.06015037593985,0.2097219274039482,3.20515574650913,0.003869817400644468
-118.25,34.06,20.0,1.5491,<1H OCEAN,1.64,0.4146341463414634,3.48,0.061964
-119.81,36.71,25.0,1.5625,INLAND,5.60655737704918,0.21539961013645223,4.311475409836065,0.00853825136612022
-118.34,33.87,28.0,3.6988,<1H OCEAN,4.215102974828375,0.2524701411509229,2.3414187643020594,0.003385629290617849
-124.14,40.59,17.0,2.178,NEAR OCEAN,5.111301369863014,0.20435510887772193,2.643835616438356,0.0037294520547945203
-121.43,38.65,18.0,3.1696,INLAND,5.1647727272727275,0.21782178217821782,3.7556818181818183,0.01800909090909091
-118.18,33.85,44.0,3.8819,<1H OCEAN,4.395348837209302,0.24603174603174602,3.2046511627906975,0.00902767441860465
-118.35,33.97,26.0,3.2708,<1H OCEAN,4.26980198019802,0.24985507246376812,2.797029702970297,0.008096039603960397
-120.96,37.77,32.0,3.8534,INLAND,5.599009900990099,0.1839080459770115,2.8613861386138613,0.009538118811881189
-118.31,33.73,52.0,5.249,NEAR OCEAN,5.904255319148936,0.16816816816816818,2.326241134751773,0.018613475177304963
-122.25,37.45,34.0,8.013024999999999,NEAR OCEAN,8.127371273712738,0.12170723574524842,2.5121951219512195,0.021715514905149048
-122.43,37.79,25.0,5.0049,NEAR BAY,4.319261213720317,0.24068417837507636,1.712401055408971,0.013205540897097625
-117.67,34.1,28.0,3.875,INLAND,5.767123287671233,0.19635787806809185,2.7442922374429224,0.01769406392694064
-121.54,39.33,27.0,2.5313,INLAND,5.217391304347826,0.20833333333333334,2.601449275362319,0.018342753623188403
-119.18,35.5,36.0,2.1635,INLAND,5.032128514056225,0.20670391061452514,3.7429718875502007,0.00868875502008032
-122.26,37.51,29.0,2.7075,NEAR OCEAN,3.6126829268292684,0.2903051579800162,1.5717073170731708,0.002641463414634146
-121.86,39.76,19.0,2.0094,INLAND,5.215903890160183,0.20402746396999144,2.8668192219679636,0.0018392677345537756
-117.82,33.78,25.0,6.58,<1H OCEAN,7.704334365325077,0.1295961422543701,3.1904024767801857,0.010185758513931888
-121.99,37.96,17.0,5.5872,INLAND,6.469483568075117,0.1534833091436865,2.8826291079812205,0.013115492957746479
-118.42,34.23,33.0,5.6629,<1H OCEAN,5.556053811659193,0.1844229217110573,3.513452914798206,0.012697085201793721
-117.13,32.72,32.0,1.901,NEAR OCEAN,3.667779632721202,0.28356850250341376,2.978297161936561,0.0031736227045075127
-119.32,36.32,29.0,3.6895,INLAND,5.475,0.1809879618098796,2.5954545454545452,0.008385227272727272
-122.31,37.91,43.0,3.6417,NEAR BAY,4.827651515151516,0.20047077285209886,2.007575757575758,0.006897159090909091
-118.01,34.15,32.0,3.2377,INLAND,5.215903890160183,0.20402746396999144,2.8668192219679636,0.002963569794050343
-122.11,37.99,16.0,5.1297,NEAR BAY,5.788461538461538,0.18144646051622795,2.636094674556213,0.007588313609467455
-118.62,34.19,35.0,5.5101,<1H OCEAN,6.13968253968254,0.15873836608066183,2.873015873015873,0.017492380952380954
-121.9,36.59,42.0,4.6182,NEAR OCEAN,5.85838779956427,0.18966158423205653,2.2287581699346406,0.010061437908496732
-117.11,32.62,27.0,2.1719,NEAR OCEAN,3.8298755186721993,0.2757313109425785,2.236514522821577,0.0045060165975103735
-118.27,33.99,30.0,1.9531,<1H OCEAN,4.097560975609756,0.2777777777777778,4.300813008130081,0.015878861788617887
-117.39,33.92,25.0,2.3851,INLAND,5.001733102253033,0.202009702009702,4.032928942807626,0.004133622183708839
-122.16,37.75,35.0,3.8047,NEAR BAY,5.015037593984962,0.2098950524737631,3.0526315789473686,0.028606766917293233
-117.15,32.91,15.0,4.875,<1H OCEAN,6.720833333333333,0.18784872907625544,2.925,0.0203125
-121.09,38.03,21.0,4.517,INLAND,5.749303621169917,0.16569767441860464,2.8440111420612815,0.012582172701949862
-118.19,33.77,52.0,1.4048,NEAR OCEAN,3.05078125,0.39436619718309857,1.3515625,0.00274375
-120.87,41.54,21.0,2.2321,INLAND,5.803191489361702,0.19065077910174152,3.5106382978723403,0.011872872340425531
-118.41,34.18,35.0,4.375,<1H OCEAN,4.864532019704433,0.19443037974683544,2.1724137931034484,0.010775862068965518
-122.26,37.98,28.0,5.1178,NEAR BAY,5.839541547277937,0.16143277723258095,2.713467048710602,0.014664183381088824
-117.97,33.73,18.0,6.2984,<1H OCEAN,6.022801302931596,0.1552190373174689,3.3322475570032575,0.010257980456026059
-118.3,33.73,40.0,3.5694,NEAR OCEAN,4.391156462585034,0.23470178156467855,2.2176870748299318,0.006070408163265306
-122.44,37.77,52.0,2.0161,NEAR BAY,4.307324840764331,0.2391866913123845,2.1576433121019107,0.0032103503184713372
-117.25,34.11,30.0,1.4079,INLAND,4.47119341563786,0.2577082374597331,3.1049382716049383,0.0028969135802469135
-118.05,34.04,33.0,4.2917,<1H OCEAN,5.245136186770428,0.32270029673590506,4.272373540856031,0.016699221789883267
-120.98,37.71,22.0,2.4211,INLAND,5.046511627906977,0.20506912442396313,2.2674418604651163,0.02815232558139535
-117.11,32.71,29.0,1.1818,NEAR OCEAN,3.5016835016835017,0.2798076923076923,3.548821548821549,0.003979124579124579
-118.43,34.18,31.0,3.8906,<1H OCEAN,4.767258382642998,0.21100537856847332,2.173570019723866,0.007673767258382643
-117.67,34.03,20.0,4.7056,INLAND,5.215903890160183,0.20402746396999144,2.8668192219679636,0.004307185354691075
-117.2,32.86,4.0,3.9356,NEAR OCEAN,4.622317596566524,0.2541782729805014,2.063304721030043,0.00422274678111588
-118.09,33.79,36.0,5.8491,<1H OCEAN,6.671949286846276,0.15605700712589074,3.028526148969889,0.009269572107765451
-122.12,37.48,36.0,3.8194,NEAR BAY,4.680851063829787,0.20113636363636364,4.2287234042553195,0.02031595744680851
-122.34,37.97,19.0,6.0426,NEAR BAY,4.839506172839506,0.2780612244897959,3.54320987654321,0.0746
-121.78,38.67,38.0,4.0556,INLAND,6.408695652173913,0.1621438263229308,2.4413043478260867,0.008816521739130435
-118.42,34.2,27.0,2.2377,<1H OCEAN,3.3765822784810124,0.30303030303030304,3.3037974683544302,0.002360443037974683
-118.28,34.08,39.0,2.875,<1H OCEAN,3.8655256723716382,0.28336495888678054,2.3643031784841075,0.003514669926650367
-121.58,39.16,33.0,2.1111,INLAND,4.927272727272728,0.1992619926199262,2.3064935064935064,0.005483376623376624
-121.91,37.68,20.0,6.177,<1H OCEAN,6.938461538461539,0.14079822616407983,3.1961538461538463,0.023757692307692306
-118.07,33.93,5.0,4.125,<1H OCEAN,5.734177215189874,0.206401766004415,9.19620253164557,0.02610759493670886
-118.32,34.04,39.0,2.532,<1H OCEAN,3.734256926952141,0.27386172006745363,3.322418136020151,0.0031889168765743075
-117.13,32.81,19.0,2.7652,NEAR OCEAN,4.031775700934579,0.2568382012053778,2.5214953271028038,0.005168598130841122
-118.25,33.93,42.0,1.1346,<1H OCEAN,3.5921052631578947,0.2844932844932845,3.942982456140351,0.004976315789473685
-119.8,34.43,27.0,4.6957,NEAR OCEAN,5.514035087719298,0.17085587018771875,3.087719298245614,0.008238070175438598
-118.37,34.16,25.0,3.6375,<1H OCEAN,4.2387543252595155,0.2522448979591837,1.8235294117647058,0.0062932525951557095
-120.68,37.47,33.0,2.3043,INLAND,5.218274111675127,0.2198443579766537,3.3401015228426396,0.011696954314720813
-117.29,34.13,52.0,1.4815,INLAND,5.327472527472527,0.21782178217821782,2.573626373626374,0.003256043956043956
-121.8,37.31,21.0,5.0543,<1H OCEAN,6.760925449871466,0.16958174904942966,4.598971722365039,0.01299305912596401
-118.51,34.43,15.0,6.1082,<1H OCEAN,5.215903890160183,0.20402746396999144,2.8668192219679636,0.005591029748283753
-117.63,33.38,12.0,5.1482,NEAR OCEAN,6.72771546635183,0.18496501195516266,2.4840613931523023,0.006078158205430933
-122.04,37.62,32.0,3.2857,NEAR BAY,5.099337748344371,0.21038961038961038,2.6258278145695364,0.010879801324503311
-122.76,38.44,11.0,4.7283,<1H OCEAN,5.421348314606742,0.18100172711571674,3.0580524344569286,0.008854494382022472
-117.02,32.78,33.0,3.3675,<1H OCEAN,4.84144645340751,0.2033898305084746,2.400556328233658,0.004683588317107093
-117.4,34.11,14.0,4.2121,INLAND,5.14095744680851,0.17951370926021729,3.8377659574468086,0.011202393617021278
-118.18,34.08,33.0,2.3281,<1H OCEAN,3.6312997347480107,0.29802775748721694,3.9124668435013263,0.006175331564986737
-118.36,33.96,21.0,2.7284,<1H OCEAN,3.2351885098743267,0.30854605993340734,2.3087971274685817,0.0048983842010772
-118.28,33.95,40.0,2.1437,<1H OCEAN,3.900763358778626,0.26320939334637966,4.103053435114504,0.004091030534351145
-118.0,33.89,34.0,5.1377,<1H OCEAN,6.113924050632911,0.16304347826086957,3.3322784810126582,0.016258544303797466
-119.77,34.44,24.0,2.4717,NEAR OCEAN,5.173455377574371,0.20570152158527955,2.1162471395881006,0.0022624256292906176
-119.73,36.74,14.0,1.6073,INLAND,5.215903890160183,0.20402746396999144,2.8668192219679636,0.0014712128146453088
-121.63,39.12,34.0,3.4492,INLAND,5.787790697674419,0.1747865394274234,2.3372093023255816,0.01002674418604651
-117.92,33.65,20.0,3.184,<1H OCEAN,3.863888888888889,0.28253055355859097,2.3777777777777778,0.008844444444444445
-122.18,37.88,36.0,4.9,NEAR BAY,4.479338842975206,0.21955719557195572,1.9090909090909092,0.04049586776859505
-118.23,33.9,45.0,3.4107,<1H OCEAN,6.090047393364929,0.18521400778210118,3.981042654028436,0.016164454976303318
-118.27,33.79,26.0,2.1447,<1H OCEAN,3.4859504132231405,0.30867709815078237,3.5041322314049586,0.0035449586776859503
-118.04,34.12,30.0,5.6916,INLAND,7.022653721682848,0.14654377880184333,3.1844660194174756,0.018419417475728155
-118.37,34.17,6.0,0.8198,<1H OCEAN,2.660436137071651,0.4098360655737705,1.6884735202492211,0.0025538940809968847
-118.02,33.83,16.0,3.2933,<1H OCEAN,3.9275862068965517,0.28797190517998245,2.293103448275862,0.011356206896551724
-124.23,40.81,52.0,3.3462,NEAR OCEAN,6.465116279069767,0.18794964028776978,3.1627906976744184,0.019454651162790697
-118.09,33.78,26.0,6.6137,<1H OCEAN,7.25,0.13886300093196646,2.8783783783783785,0.02234358108108108
-118.19,34.04,40.0,1.9688,<1H OCEAN,3.8967971530249113,0.2785388127853881,4.704626334519573,0.007006405693950178
-118.24,34.0,23.0,1.2056,<1H OCEAN,3.398843930635838,0.26700680272108845,4.138728323699422,0.00696878612716763
-123.92,41.54,22.0,2.0202,NEAR OCEAN,5.851703406813627,0.21780821917808219,2.7695390781563125,0.004048496993987976
-123.38,41.8,25.0,2.2976,INLAND,4.976923076923077,0.24574961360123648,2.5641025641025643,0.005891282051282052
-117.49,33.99,21.0,4.84,INLAND,6.101190476190476,0.19121951219512195,3.431547619047619,0.014404761904761905
-118.54,34.3,22.0,8.013024999999999,<1H OCEAN,7.599656357388316,0.1406285326701334,3.4278350515463916,0.01376808419243986
-117.09,32.79,31.0,3.1964,NEAR OCEAN,5.230569948186528,0.2065378900445765,2.2590673575129534,0.008280829015544042
-119.82,36.72,25.0,1.6435,INLAND,5.070726915520629,0.20457187136768695,3.225933202357564,0.0032288801571709234
-117.46,34.1,35.0,2.5833,INLAND,4.472906403940887,0.2488986784140969,3.2857142857142856,0.012725615763546798
-117.13,32.69,36.0,1.043,NEAR OCEAN,4.320588235294117,0.27229407760381213,3.738235294117647,0.003067647058823529
-122.45,37.74,52.0,4.375,NEAR BAY,5.846153846153846,0.17293233082706766,2.3516483516483517,0.016025641025641024
-122.02,37.95,22.0,5.6642,NEAR BAY,6.940944881889764,0.14463981849120816,3.267716535433071,0.01115
-117.93,34.08,36.0,4.125,<1H OCEAN,5.5875,0.1772930648769575,3.559375,0.012890625
-121.19,38.95,16.0,4.5129,INLAND,6.174757281553398,0.1694182389937107,2.9101941747572817,0.010953640776699029
-118.22,33.83,44.0,3.9091,<1H OCEAN,5.005586592178771,0.22544642857142858,3.1145251396648046,0.01091927374301676
-117.37,34.59,39.0,2.3832,INLAND,5.215903890160183,0.20402746396999144,2.8668192219679636,0.0021814187643020596
-118.11,34.16,52.0,4.2065,INLAND,5.6826484018264845,0.17557251908396945,2.5136986301369864,0.009603881278538813
-122.46,37.78,52.0,2.8553,NEAR BAY,4.664652567975831,0.23542746113989638,2.471299093655589,0.004313141993957704
-122.21,37.78,44.0,2.3125,NEAR BAY,4.399491094147582,0.23944476576055523,3.1552162849872776,0.005884223918575063
-119.78,36.78,37.0,1.9784,INLAND,4.988584474885845,0.20823798627002288,2.6095890410958904,0.0045168949771689495
-121.31,38.97,16.0,2.7083,INLAND,5.45045045045045,0.1884297520661157,3.27027027027027,0.012199549549549549
-117.94,34.08,34.0,4.064,<1H OCEAN,4.852216748768473,0.2416243654822335,3.125615763546798,0.010009852216748768
-118.28,33.73,39.0,2.0469,NEAR OCEAN,3.5305291723202172,0.30822444273635663,2.955223880597015,0.0027773405698778833
-117.98,34.04,34.0,3.4722,<1H OCEAN,5.114457831325301,0.21083627797408716,4.232931726907631,0.006972289156626506
-117.26,33.19,2.0,4.2361,NEAR OCEAN,5.03639846743295,0.19360973754279193,2.0,0.00811513409961686
-122.85,38.62,16.0,4.5913,<1H OCEAN,6.338593974175036,0.1593481213218651,2.7374461979913915,0.006587230989956959
-118.31,33.92,35.0,4.8456,<1H OCEAN,5.968036529680365,0.18821729150726854,3.0684931506849313,0.022126027397260276
-120.45,36.85,20.0,2.1759,INLAND,4.105405405405405,0.24753127057274524,4.543243243243243,0.005880810810810811
-118.03,33.83,34.0,4.225,<1H OCEAN,4.635311143270623,0.20387137059007182,2.9985528219971056,0.006114327062228654
-120.43,34.87,26.0,3.9871,<1H OCEAN,6.387218045112782,0.16009417304296644,3.0037593984962405,0.014989097744360903
-122.29,37.87,46.0,2.525,NEAR BAY,3.9470404984423677,0.2557221783741121,2.467289719626168,0.007866043613707165
-117.08,32.71,27.0,1.4821,NEAR OCEAN,4.230326295585413,0.2713248638838475,3.1785028790786947,0.002844721689059501
-122.31,38.32,33.0,3.7045,NEAR BAY,5.296774193548387,0.17092976045473002,2.6559139784946235,0.007966666666666667
-119.01,35.36,36.0,1.2157,INLAND,5.024574669187145,0.23551542513167795,2.816635160680529,0.002298109640831758
-120.64,35.65,9.0,2.9926,<1H OCEAN,5.599353796445881,0.19417195614541258,3.8061389337641356,0.004834571890145396
-118.32,34.1,36.0,1.7325,<1H OCEAN,2.6145339652448656,0.4169184290030212,3.0916271721958926,0.0027369668246445497
-116.88,34.08,52.0,3.9028,INLAND,12.90188679245283,0.22725943258262649,2.6792452830188678,0.01472754716981132
-121.96,37.3,20.0,4.3081,<1H OCEAN,4.198609731876862,0.23793755912961212,2.3177755710029793,0.004278152929493545
-118.08,34.16,42.0,4.5461,INLAND,5.629032258064516,0.19054441260744986,2.7629032258064514,0.007332419354838709
-117.39,34.13,9.0,4.1632,INLAND,6.021621621621621,0.17863554757630162,3.556756756756757,0.011251891891891892
-122.53,37.97,52.0,2.5125,NEAR BAY,3.7231503579952268,0.28910256410256413,1.6706443914081146,0.005996420047732698
-121.81,39.7,21.0,1.5863,INLAND,5.154081632653061,0.20867155018808156,3.0081632653061225,0.0016186734693877552
-117.05,32.74,34.0,3.1719,NEAR OCEAN,4.883408071748879,0.20890725436179983,2.6748878923766815,0.0071118834080717485
-117.74,33.62,16.0,5.6877,<1H OCEAN,5.548993288590604,0.17900338655055636,2.822818791946309,0.007634496644295302
-122.7,38.35,16.0,5.0366,<1H OCEAN,6.741116751269035,0.1408132530120482,3.081218274111675,0.025566497461928933
-121.34,38.44,14.0,5.7452,INLAND,7.0285087719298245,0.14508580343213728,3.155701754385965,0.012599122807017544
-122.62,38.94,13.0,1.5455,INLAND,5.822222222222222,0.24618320610687022,2.388888888888889,0.017172222222222224
-117.08,32.66,43.0,2.81,NEAR OCEAN,4.272340425531915,0.2350597609561753,3.570212765957447,0.011957446808510639
-122.05,36.97,20.0,3.6797,NEAR OCEAN,5.348017621145375,0.19481054365733114,2.5220264317180616,0.008105066079295155
-117.49,33.9,7.0,3.6071,INLAND,5.215903890160183,0.20402746396999144,2.8668192219679636,0.0033016933638443935
-117.99,33.88,42.0,3.9559,<1H OCEAN,4.6528662420382165,0.20670773442847365,3.140127388535032,0.012598407643312102
-117.05,33.02,18.0,6.3517,<1H OCEAN,7.0,0.13195201744820065,2.9618320610687023,0.04848625954198473
-118.27,33.95,43.0,1.8814,<1H OCEAN,3.8662207357859533,0.2517301038062284,3.591973244147157,0.0062923076923076925
-121.8,38.0,34.0,3.5368,INLAND,5.965141612200436,0.17348429510591673,2.867102396514161,0.007705446623093682
-117.08,34.96,28.0,3.6343,INLAND,6.861003861003861,0.172763083849184,2.7837837837837838,0.014032046332046333
-122.43,37.64,34.0,4.1033,NEAR OCEAN,5.215903890160183,0.20402746396999144,2.8668192219679636,0.0037558810068649886
-122.42,37.67,42.0,5.1205,NEAR OCEAN,5.727959697732998,0.18865435356200527,3.1612090680100757,0.012897984886649873
-122.7,39.14,13.0,3.3929,INLAND,8.580645161290322,0.20864661654135339,3.4516129032258065,0.0547241935483871
-118.03,33.96,37.0,3.117,<1H OCEAN,4.87603305785124,0.21694915254237288,2.5371900826446283,0.012880165289256198
-116.96,32.85,11.0,4.1716,<1H OCEAN,5.215903890160183,0.20402746396999144,2.8668192219679636,0.003818398169336384
-118.14,34.16,38.0,2.2174,<1H OCEAN,3.517175572519084,0.30656538252848614,2.765267175572519,0.004231679389312977
-122.44,37.79,52.0,4.4375,NEAR BAY,4.57286432160804,0.23076923076923078,1.9158291457286432,0.005574748743718593
-122.57,38.11,32.0,3.4705,NEAR BAY,4.869986168741355,0.21243964782732178,2.359612724757953,0.004800138312586445
-117.47,33.92,18.0,3.6583,INLAND,5.3292011019283745,0.19979322822434736,3.443526170798898,0.005038980716253444
-122.16,37.47,44.0,5.397,NEAR BAY,6.234299516908212,0.16931421929484697,2.429951690821256,0.013036231884057971
-117.99,35.16,15.0,2.875,INLAND,5.891891891891892,0.1908256880733945,2.5945945945945947,0.007770270270270271
-118.42,34.02,22.0,3.1746,<1H OCEAN,3.665924276169265,0.3444714459295261,1.8429844097995545,0.0035351893095768375
-122.06,37.68,30.0,3.1796,NEAR BAY,5.126074498567335,0.21662474380473262,2.5472779369627507,0.0030368672397325693
-119.02,37.64,14.0,3.2431,INLAND,50.878348214285715,0.20402746396999144,2.3660714285714284,0.02895625
-119.18,34.21,29.0,4.3897,NEAR OCEAN,6.271739130434782,0.16835850458034166,2.6040372670807455,0.006816304347826088
-117.95,34.04,36.0,4.7679,<1H OCEAN,5.092682926829268,0.19157088122605365,4.790243902439024,0.023258048780487806
-121.76,38.94,48.0,3.6111,INLAND,7.297297297297297,0.2037037037037037,3.1621621621621623,0.04879864864864865
-121.16,38.74,17.0,5.1721,INLAND,7.501118568232662,0.13808529674917983,3.170022371364653,0.011570693512304251
-121.97,37.76,8.0,6.7027,<1H OCEAN,6.601410934744268,0.15522308308843175,2.880070546737213,0.011821340388007055
-118.14,33.89,37.0,4.9107,<1H OCEAN,4.769547325102881,0.20534943917169973,3.045267489711934,0.020208641975308642
-119.53,37.34,26.0,2.3482,INLAND,20.33668341708543,0.17346182357301704,2.869346733668342,0.0118
-121.91,39.14,45.0,2.125,INLAND,6.213235294117647,0.1834319526627219,2.5220588235294117,0.015625
-118.49,34.27,34.0,5.5714,<1H OCEAN,6.2445582586427655,0.1671109288497027,3.2279129321382842,0.007133674775928297
-117.82,33.81,19.0,8.013024999999999,<1H OCEAN,9.830769230769231,0.1189358372456964,3.1615384615384614,0.030819326923076918
-118.27,34.25,37.0,5.0234,<1H OCEAN,5.774941995359629,0.18240257131378063,2.8190255220417635,0.01165522041763341
-117.8,33.67,5.0,5.7759,<1H OCEAN,5.495833333333334,0.1974981046247157,2.45625,0.012033125
-118.46,33.99,35.0,4.0156,<1H OCEAN,4.581132075471698,0.2471169686985173,1.8037735849056604,0.015153207547169811
-122.01,37.38,32.0,4.505,<1H OCEAN,3.5763546798029555,0.2809917355371901,2.6502463054187193,0.022192118226600985
-121.43,38.52,43.0,2.5898,INLAND,5.425974025974026,0.1910004786979416,2.4805194805194803,0.0067267532467532466
-118.28,33.83,18.0,3.4712,<1H OCEAN,5.215903890160183,0.20402746396999144,2.8668192219679636,0.003177299771167048
-118.25,33.93,36.0,0.9298,<1H OCEAN,3.6761619190404797,0.299347471451876,3.9940029985007497,0.0013940029985007496
-118.13,34.14,23.0,3.4531,<1H OCEAN,5.002288329519451,0.212740164684355,2.2983981693363846,0.0031607322654462243
-118.0,34.13,24.0,3.2841,INLAND,5.137176938369781,0.20123839009287925,3.7157057654075545,0.006529025844930417
-118.4,34.15,31.0,3.0398,<1H OCEAN,4.587470449172577,0.2342179850553981,1.8144208037825058,0.003593144208037825
-117.13,32.91,16.0,4.0,<1H OCEAN,4.648972602739726,0.2139963167587477,2.7722602739726026,0.00684931506849315
-122.12,37.69,35.0,4.1042,NEAR BAY,5.001865671641791,0.18948153674002238,2.9477611940298507,0.007657089552238806
-121.0,39.75,8.0,2.5893,INLAND,28.615384615384617,0.1917562724014337,0.6923076923076923,0.0663923076923077
-121.22,37.79,38.0,2.5025,INLAND,4.708971553610503,0.2095724907063197,2.888402625820569,0.005475929978118162
-118.31,34.08,27.0,2.8971,<1H OCEAN,2.922779922779923,0.3368560105680317,3.0945945945945947,0.0055928571428571425
-117.98,34.01,27.0,5.7057,<1H OCEAN,6.937007874015748,0.15815361331819902,3.52755905511811,0.014975590551181103
-117.7,33.47,20.0,4.1563,<1H OCEAN,4.7357357357357355,0.2301838934686113,2.294294294294294,0.012481381381381381
-122.48,37.57,34.0,4.5556,NEAR OCEAN,5.7100737100737105,0.173407917383821,2.8034398034398036,0.0055965601965601965
-117.8,33.69,16.0,6.8219,<1H OCEAN,6.678832116788321,0.1628415300546448,3.4768856447688563,0.016598296836982968
-122.43,37.73,52.0,3.6694,NEAR BAY,5.0583941605839415,0.19913419913419914,2.6605839416058394,0.013391970802919708
-119.44,36.61,17.0,3.9073,INLAND,6.223577235772358,0.18288700195950358,3.1504065040650406,0.015883333333333333
-117.28,34.16,26.0,1.9832,INLAND,4.92814371257485,0.21547185095180235,2.1317365269461077,0.003958483033932136
-120.7,35.14,17.0,3.5352,NEAR OCEAN,6.1141362660944205,0.19251102287932964,2.0590128755364807,0.0037931330472103005
-118.47,34.1,32.0,8.013024999999999,<1H OCEAN,5.215903890160183,0.20023252242964004,2.533638443935927,0.0073345766590389005
-118.29,33.84,23.0,4.7393,<1H OCEAN,4.960328317373461,0.22035300606729177,3.1751025991792066,0.0064833105335157315
-118.45,34.0,43.0,3.962,<1H OCEAN,4.536723163841808,0.25404732254047324,2.4350282485875705,0.011192090395480227
-119.28,35.5,28.0,1.6944,INLAND,4.210027100271002,0.251689732861281,4.2439024390243905,0.002295934959349593
-121.42,38.63,42.0,2.6055,INLAND,5.054744525547445,0.19711191335740072,2.7007299270072993,0.00950912408759124
-122.12,37.28,21.0,5.8691,<1H OCEAN,6.232142857142857,0.1833810888252149,2.6607142857142856,0.10480535714285714
-118.21,33.82,43.0,4.3424,NEAR OCEAN,5.261780104712042,0.19800995024875623,3.7853403141361257,0.02273507853403141
-119.88,34.44,27.0,5.5954,NEAR OCEAN,6.401084010840108,0.1678662150719729,3.2439024390243905,0.007581842818428184
-121.97,37.35,35.0,4.2273,<1H OCEAN,5.8566978193146415,0.19680851063829788,2.884735202492212,0.013169158878504672
-121.55,38.51,22.0,3.9,INLAND,5.707838479809976,0.1793591344153142,2.5843230403800477,0.009263657957244655
-118.03,33.92,30.0,3.0,<1H OCEAN,4.488888888888889,0.2347949080622348,4.14920634920635,0.009523809523809525
-120.48,37.32,13.0,2.1418,INLAND,4.620558375634518,0.2463608898654216,2.204314720812183,0.0027180203045685278
-117.24,33.17,4.0,4.2826,<1H OCEAN,5.215903890160183,0.20402746396999144,2.8668192219679636,0.003920000000000001
-117.18,34.07,28.0,2.1154,INLAND,5.12156862745098,0.21362940275650844,3.4705882352941178,0.008295686274509804
-118.38,33.87,33.0,6.9021,<1H OCEAN,5.520775623268698,0.18615153035624687,2.542936288088643,0.019119390581717452
-115.32,32.82,34.0,3.6528,INLAND,6.640449438202247,0.23519458544839256,3.6741573033707864,0.04104269662921348
-117.12,32.8,31.0,3.8125,NEAR OCEAN,5.005797101449275,0.19803126809496235,2.5478260869565217,0.01105072463768116
-118.2,33.96,44.0,3.1875,<1H OCEAN,4.012886597938144,0.25016056518946694,3.8131443298969074,0.004107603092783505
-118.48,34.23,30.0,6.5268,<1H OCEAN,6.034246575342466,0.1492622020431328,2.606164383561644,0.022352054794520546
-121.92,37.47,26.0,6.0878,<1H OCEAN,5.647058823529412,0.1597222222222222,3.0952380952380953,0.01705266106442577
-118.44,34.0,44.0,4.75,<1H OCEAN,5.726114649681529,0.19632925472747498,2.659235668789809,0.015127388535031847
-117.41,34.11,29.0,3.5481,INLAND,5.261842105263158,0.19304826206551637,3.4236842105263157,0.004668552631578947
-116.98,33.26,12.0,4.7647,<1H OCEAN,6.030026455026455,0.17583960339570492,3.311111111111111,0.0050420105820105825
-120.94,37.58,19.0,2.0493,INLAND,4.186486486486486,0.23821820529373788,2.081081081081081,0.005538648648648649
-117.76,34.06,30.0,2.227,INLAND,3.7037037037037037,0.2964705882352941,3.7450980392156863,0.004851851851851852
-118.23,34.2,48.0,3.399,<1H OCEAN,4.976351351351352,0.19959266802443992,2.7263513513513513,0.011483108108108108
-122.14,37.75,36.0,4.0313,NEAR BAY,6.330275229357798,0.15217391304347827,2.743119266055046,0.03698440366972477
-118.27,33.92,35.0,2.745,<1H OCEAN,4.887096774193548,0.20572057205720573,3.881720430107527,0.007379032258064517
-121.53,38.56,39.0,2.9375,INLAND,5.165254237288136,0.19811320754716982,2.336864406779661,0.006223516949152542
-118.31,33.94,41.0,2.7401,<1H OCEAN,5.412,0.21138211382113822,3.004,0.0109604
-122.63,38.22,17.0,5.565,<1H OCEAN,7.577142857142857,0.12895927601809956,3.4257142857142857,0.0159
-118.34,33.94,37.0,2.182,<1H OCEAN,4.232970027247957,0.2906340521403283,4.267029972752043,0.0029727520435967303
-116.5,33.98,5.0,4.0417,INLAND,7.64021164021164,0.20036934441366575,2.504409171075838,0.007128218694885361
-118.26,34.02,48.0,1.3134,<1H OCEAN,3.6625,0.3003412969283277,4.6475,0.0032835
-118.23,33.91,34.0,2.1734,<1H OCEAN,4.6223776223776225,0.22087745839636913,5.188811188811189,0.0151986013986014
-118.08,33.92,34.0,3.7238,<1H OCEAN,4.791855203619909,0.20632672332389046,3.1990950226244346,0.008424886877828055
-122.02,37.33,25.0,7.3693,<1H OCEAN,6.695271453590193,0.15275961286947423,2.957968476357268,0.012905954465849388
-118.1,33.79,36.0,5.1805,<1H OCEAN,5.945132743362832,0.17743376004763323,2.6938053097345134,0.009169026548672568
