longitude,latitude,housing_median_age,median_income,ocean_proximity,price_category,rooms_per_household,bedrooms_per_room,population_per_household,income_per_household_member
-118.41,34.29,35.0,3.35,<1H OCEAN,1,4.688372093023256,0.20238095238095238,5.404651162790698,0.01558139534883721
-119.82,34.43,15.0,3.0773,NEAR OCEAN,0,3.9102902374670183,0.23279352226720648,1.7651715039577835,0.00811952506596306
-122.16,37.71,36.0,3.4643,NEAR BAY,1,4.970149253731344,0.1981981981981982,2.7313432835820897,0.025852985074626866
-122.08,37.63,37.0,3.6458,NEAR BAY,1,5.182080924855492,0.2030117122141662,4.433526011560693,0.010536994219653179
-118.21,33.92,35.0,3.0417,<1H OCEAN,0,4.050970873786408,0.2666267225883763,4.538834951456311,0.007382766990291262
-118.29,34.05,31.0,2.053,<1H OCEAN,1,2.579405034324943,0.41257097232079487,2.8668192219679636,0.0018791762013729977
-117.97,33.77,25.0,2.7157,<1H OCEAN,2,3.7865497076023393,0.322007722007722,2.502923976608187,0.007940643274853802
-122.27,37.82,21.0,0.9218,NEAR BAY,1,2.045662100456621,0.5055803571428571,1.678082191780822,0.002104566210045662
-119.06,34.36,52.0,2.7951,<1H OCEAN,1,4.634868421052632,0.25479063165365506,3.226973684210526,0.009194407894736842
-121.51,38.51,31.0,6.6112,INLAND,2,6.758474576271187,0.1360501567398119,2.2966101694915255,0.0280135593220339
-118.36,34.1,37.0,2.875,<1H OCEAN,2,5.215903890160183,0.20402746396999144,2.666361556064073,0.002631578947368421
-118.28,34.05,41.0,1.4413,<1H OCEAN,1,2.547008547008547,0.43288590604026844,4.1752136752136755,0.002053133903133903
-122.05,37.68,23.0,5.1701,NEAR BAY,1,5.215903890160183,0.20402746396999144,2.8668192219679636,0.004732356979405034
-122.26,37.98,28.0,5.1178,NEAR BAY,1,5.839541547277937,0.16143277723258095,2.713467048710602,0.014664183381088824
-122.43,37.75,40.0,5.0519,NEAR BAY,2,5.09453781512605,0.20144329896907218,1.915966386554622,0.005306617647058824
-118.01,33.82,10.0,4.1591,<1H OCEAN,1,5.623376623376624,0.22915062868873493,2.8744588744588744,0.006001587301587301
-118.39,34.02,45.0,3.4375,<1H OCEAN,2,4.205333333333333,0.26696258719086874,2.7786666666666666,0.009166666666666667
-115.73,33.36,19.0,1.7727,INLAND,0,4.431952662721893,0.3177570093457944,2.8165680473372783,0.010489349112426036
-117.21,32.83,35.0,3.4482,NEAR OCEAN,1,4.420743639921722,0.22177954847277556,2.6223091976516635,0.006747945205479452
-122.1,37.68,31.0,3.125,NEAR BAY,1,4.863753213367609,0.226215644820296,2.987146529562982,0.008033419023136246
-121.36,38.03,14.0,3.7375,INLAND,0,4.898128898128898,0.18590831918505943,2.864864864864865,0.00777027027027027
-118.08,34.01,36.0,3.2031,<1H OCEAN,1,3.8282208588957056,0.25801282051282054,3.932515337423313,0.009825460122699387
-122.04,37.6,17.0,4.3875,NEAR BAY,2,5.504983388704319,0.19251659625829812,3.111295681063123,0.007288205980066445
-120.98,37.64,45.0,3.1397,INLAND,0,5.744744744744745,0.17511761630946157,2.5195195195195197,0.009428528528528528
-118.9,34.18,14.0,7.0504,<1H OCEAN,2,8.009146341463415,0.124857251617815,3.417682926829268,0.021495121951219512
-122.29,37.88,46.0,2.9926,NEAR BAY,1,4.458823529411765,0.23324538258575198,2.164705882352941,0.007041411764705882
-118.27,34.46,10.0,4.7437,INLAND,2,5.902702702702703,0.18543956043956045,3.0243243243243243,0.01282081081081081
-118.18,33.97,26.0,2.3175,<1H OCEAN,1,5.215903890160183,0.20402746396999144,2.8668192219679636,0.0021212814645308925
-118.43,34.25,38.0,3.4514,<1H OCEAN,1,3.8215767634854774,0.25950054288816504,4.244813278008299,0.014321161825726141
-122.2,37.46,40.0,8.013024999999999,NEAR OCEAN,2,8.24401913875598,0.12071967498549042,4.669856459330144,0.03833983253588516
-122.46,37.65,21.0,5.2573,NEAR OCEAN,2,5.60285132382892,0.18247909850963287,4.128309572301426,0.010707331975560081
-119.2,34.18,22.0,2.9832,NEAR OCEAN,1,5.215903890160183,0.20402746396999144,2.465903890160183,0.0027306178489702516
-121.38,36.84,17.0,3.6354,INLAND,1,5.457380457380458,0.19504761904761905,3.0914760914760913,0.0075580041580041585
-118.08,33.84,31.0,3.625,<1H OCEAN,1,4.008431703204047,0.2524190155658393,3.4435075885328836,0.006112984822934233
-121.27,38.72,6.0,6.0804,INLAND,1,7.034690799396682,0.13807890222984562,3.1749622926093513,0.0091710407239819
-118.35,33.93,34.0,1.9766,<1H OCEAN,1,3.4277777777777776,0.3063209076175041,4.5,0.01098111111111111
-122.34,37.52,34.0,6.6959,NEAR OCEAN,2,6.470909090909091,0.15734756954200618,3.1763636363636363,0.012174363636363636
-121.76,37.3,6.0,6.1463,<1H OCEAN,2,7.181262729124236,0.15853658536585366,2.8065173116089612,0.012517922606924643
-117.65,34.03,15.0,3.449,INLAND,1,5.151515151515151,0.20429864253393665,2.765734265734266,0.00401981351981352
-118.48,34.01,31.0,4.0893,<1H OCEAN,2,3.6457800511508953,0.2820063135741845,1.80306905370844,0.00522928388746803
-118.13,34.06,17.0,1.1875,<1H OCEAN,1,3.017605633802817,0.3337222870478413,2.7992957746478875,0.002090669014084507
-121.53,39.53,35.0,4.5156,INLAND,0,6.122033898305085,0.16223698781838317,2.3152542372881357,0.015307118644067797
-122.21,37.83,40.0,7.5544,NEAR BAY,2,7.631498470948012,0.13504307753957123,2.470948012232416,0.011551070336391437
-118.11,33.84,37.0,4.8594,<1H OCEAN,1,6.481632653061224,0.1712846347607053,2.8244897959183675,0.019834285714285714
-118.44,34.27,36.0,3.5347,<1H OCEAN,1,4.176691729323308,0.24752475247524752,5.011278195488722,0.013288345864661655
-120.91,40.08,24.0,2.2067,INLAND,0,5.945255474452555,0.1921424186617557,2.3394160583941606,0.008053649635036497
-117.75,33.84,16.0,6.6207,<1H OCEAN,2,6.858546168958743,0.14379833858493268,2.93909626719057,0.013007269155206287
-118.11,33.96,29.0,4.3882,<1H OCEAN,2,5.0618181818181816,0.20905172413793102,2.3236363636363637,0.007978545454545455
-122.24,37.84,52.0,5.1773,NEAR BAY,2,6.358558558558559,0.16265230943610087,2.120720720720721,0.009328468468468468
-122.33,39.1,10.0,2.25,INLAND,0,5.428571428571429,0.23308270676691728,3.142857142857143,0.04591836734693878
-122.07,37.63,24.0,4.5913,NEAR BAY,1,5.141280353200883,0.1996565049377415,3.0927152317880795,0.010135320088300221
-121.12,39.2,9.0,3.045,INLAND,1,6.475113122171946,0.1774982529699511,3.081447963800905,0.013778280542986425
-118.2,33.94,42.0,3.3472,<1H OCEAN,1,3.452513966480447,0.26375404530744334,3.798882681564246,0.018699441340782122
-118.17,34.06,44.0,2.5033,<1H OCEAN,0,4.106194690265487,0.24838362068965517,4.099557522123894,0.0055382743362831855
-122.14,40.07,31.0,1.4923,INLAND,0,4.592841163310962,0.2264978080857282,2.668903803131991,0.003338478747203579
-118.16,34.03,45.0,2.6042,<1H OCEAN,1,4.027027027027027,0.25838926174496646,4.166666666666667,0.011730630630630632
-117.94,33.66,16.0,5.5,<1H OCEAN,1,5.097323600973236,0.21479713603818615,2.343065693430657,0.01338199513381995
-120.21,39.35,7.0,4.7917,INLAND,1,26.88235294117647,0.1739606126914661,2.5,0.14093235294117645
-118.24,34.15,19.0,2.5924,<1H OCEAN,1,4.441189931350114,0.2396176834295136,2.8668192219679636,0.0023729061784897028
-117.41,34.0,26.0,1.4719,INLAND,0,3.8758169934640523,0.2618043844856661,2.6911764705882355,0.0024050653594771244
-118.12,33.91,35.0,3.7917,<1H OCEAN,1,5.0,0.1967741935483871,3.0725806451612905,0.030578225806451614
-118.75,34.27,25.0,6.1253,<1H OCEAN,1,6.66205533596838,0.14891723524176803,3.3932806324110674,0.012105335968379448
-116.87,34.24,15.0,3.9688,INLAND,1,16.55056179775281,0.18601493550577053,2.3295880149812733,0.01486441947565543
-120.95,37.67,15.0,4.3864,INLAND,0,5.691449814126394,0.1907250163291966,3.0185873605947955,0.008153159851301115
-122.01,36.98,47.0,4.0417,NEAR OCEAN,2,5.3418803418803416,0.1992,2.594017094017094,0.01727222222222222
-118.99,35.32,26.0,0.9288,INLAND,0,4.28921568627451,0.22742857142857142,2.7794117647058822,0.004552941176470588
-121.37,38.55,21.0,4.5815,INLAND,0,6.165909090909091,0.15923332104681165,2.925,0.0104125
-116.97,32.78,37.0,3.7019,<1H OCEAN,0,4.514388489208633,0.18964143426294822,2.4136690647482015,0.013316187050359713
-121.94,36.55,30.0,3.4048,NEAR OCEAN,2,7.088541666666667,0.2145481263776635,1.6354166666666667,0.008866666666666667
-121.85,37.3,19.0,2.7768,<1H OCEAN,1,5.215903890160183,0.20402746396999144,2.8668192219679636,0.0025416933638443937
-117.31,34.03,24.0,5.0318,INLAND,0,6.509933774834437,0.1520854526958291,2.6026490066225167,0.01666158940397351
-117.88,33.93,17.0,7.6486,<1H OCEAN,2,6.580109699769053,0.15109570710948297,3.199769053117783,0.008832101616628176
-118.25,33.89,36.0,3.9,<1H OCEAN,0,5.2727272727272725,0.1748768472906404,3.4805194805194803,0.050649350649350645
-118.28,33.96,23.0,1.5313,<1H OCEAN,0,3.305,0.308119011598588,3.4133333333333336,0.002552166666666667
-116.89,32.99,14.0,5.0278,<1H OCEAN,1,6.230088495575221,0.17791193181818182,3.2035398230088497,0.011123451327433628
-121.91,37.69,18.0,6.3132,<1H OCEAN,2,6.73536299765808,0.14707927677329624,3.2669789227166275,0.014785011709601874
-117.1,33.07,16.0,8.013024999999999,<1H OCEAN,2,6.580821917808219,0.1398834304746045,2.958904109589041,0.021953493150684927
-119.15,34.83,6.0,4.5724,INLAND,1,7.7423573369565215,0.20402746396999144,2.7255434782608696,0.0062125
-120.78,38.72,19.0,3.6406,INLAND,1,6.3147353361945635,0.1737652922519257,2.668097281831187,0.005208297567954221
-117.33,34.41,13.0,3.7478,INLAND,0,6.297435897435897,0.16395222584147665,3.0205128205128204,0.006406495726495726
-118.9,34.18,20.0,5.8652,<1H OCEAN,2,7.116022099447513,0.1389751552795031,2.977900552486188,0.03240441988950276
-119.27,34.17,15.0,4.3693,NEAR OCEAN,2,5.215903890160183,0.20402746396999144,2.8668192219679636,0.003999359267734553
-118.4,33.9,34.0,7.3151,<1H OCEAN,2,6.204176334106728,0.16267763649962602,2.5220417633410674,0.016972389791183293
-118.19,33.8,41.0,2.9943,NEAR OCEAN,1,3.828828828828829,0.2781176470588235,2.89009009009009,0.005395135135135135
-117.88,33.71,20.0,3.1742,<1H OCEAN,2,4.228710462287105,0.2928653624856157,3.413625304136253,0.007723114355231144
-121.26,37.98,32.0,2.1265,INLAND,0,4.436314363143631,0.25045815516188147,2.7777777777777777,0.002881436314363144
-119.23,35.77,26.0,4.1917,INLAND,0,5.435051546391753,0.17754172989377845,2.9195876288659792,0.008642680412371134
-117.87,33.89,19.0,6.4218,<1H OCEAN,2,7.153846153846154,0.14516129032258066,3.358974358974359,0.027443589743589743
-121.15,38.68,6.0,5.0159,INLAND,1,5.215903890160183,0.20402746396999144,2.8668192219679636,0.0045912128146453094
-121.95,37.33,31.0,2.3547,<1H OCEAN,2,4.174496644295302,0.2491961414790997,1.8366890380313199,0.005267785234899329
-117.26,33.06,11.0,7.6832,NEAR OCEAN,2,7.26775956284153,0.13233082706766916,3.349726775956284,0.020992349726775956
-122.04,37.55,23.0,4.4357,NEAR BAY,2,6.155339805825243,0.16782334384858044,2.8077669902912623,0.008613009708737863
-118.44,35.13,21.0,1.8636,INLAND,0,4.856777493606138,0.2353870458135861,2.89769820971867,0.004766240409207161
-118.42,34.23,34.0,4.5375,<1H OCEAN,1,5.381944444444445,0.18,3.5104166666666665,0.015755208333333333
-122.23,38.09,26.0,2.4875,NEAR BAY,0,4.556476683937824,0.2267455083011144,2.6310880829015546,0.002577720207253886
-122.41,37.74,48.0,3.6687,NEAR BAY,2,5.8428571428571425,0.21026894865525672,2.1142857142857143,0.05241
-118.24,34.11,39.0,2.2167,<1H OCEAN,1,3.4474474474474475,0.30313588850174217,3.4864864864864864,0.006656756756756756
-119.9,36.94,11.0,4.277,INLAND,0,6.055421686746988,0.1623557500994827,3.2771084337349397,0.010306024096385542
-118.29,33.89,35.0,3.59,<1H OCEAN,1,4.675540765391015,0.2185053380782918,2.6256239600665556,0.005973377703826955
-119.79,36.77,30.0,2.0357,INLAND,0,4.055415617128464,0.2546583850931677,2.5188916876574305,0.005127707808564232
-121.48,38.55,52.0,4.8603,INLAND,1,6.776758409785932,0.15027075812274368,2.18348623853211,0.014863302752293577
-117.98,33.84,33.0,3.9539,<1H OCEAN,1,5.6567901234567906,0.19161938018332605,2.9308641975308642,0.009762716049382716
-121.91,37.47,13.0,6.868,<1H OCEAN,2,7.075,0.1383671192114562,3.6302631578947366,0.009036842105263159
-118.37,34.09,31.0,3.2818,<1H OCEAN,1,5.215903890160183,0.20402746396999144,2.34233409610984,0.0030039359267734554
-118.29,34.07,19.0,2.5386,<1H OCEAN,2,2.9890873015873014,0.3710587454364421,2.445436507936508,0.002518452380952381
-116.93,33.75,14.0,2.964,INLAND,0,5.500361969111969,0.20146094281264396,3.023166023166023,0.002861003861003861
-122.29,37.54,43.0,4.9091,NEAR OCEAN,2,5.051224944320713,0.1931216931216931,2.56347438752784,0.010933407572383072
-117.59,33.88,13.0,2.6111,INLAND,0,3.984009840098401,0.2621179376350726,3.3837638376383765,0.0032116851168511686
-118.38,34.03,44.0,3.9537,<1H OCEAN,2,4.4282407407407405,0.2305279665446942,2.997685185185185,0.009152083333333333
-121.22,37.95,30.0,2.8676,INLAND,0,6.205882352941177,0.2,3.7,0.016868235294117646
-117.03,34.07,16.0,4.2333,INLAND,1,7.207619047619048,0.15248414376321354,3.0761904761904764,0.00806342857142857
-117.11,32.75,20.0,2.0893,NEAR OCEAN,0,3.746067415730337,0.28134373125374923,2.903370786516854,0.004695056179775281
-122.5,37.88,28.0,4.7475,NEAR BAY,2,5.325513196480938,0.1998898678414097,2.0527859237536656,0.004640762463343108
-116.47,34.07,22.0,1.9375,INLAND,0,5.009610983981694,0.2124291978805043,2.362471395881007,0.0017734553775743708
-117.08,33.13,17.0,2.1437,<1H OCEAN,0,5.215903890160183,0.20402746396999144,2.8668192219679636,0.0019621967963386728
-121.65,36.66,30.0,3.2355,<1H OCEAN,1,5.00668449197861,0.20480640854472631,2.355614973262032,0.004325534759358289
-118.02,33.91,35.0,5.4236,<1H OCEAN,1,5.468671679197995,0.17873510540788268,3.1278195488721803,0.013592982456140351
-118.03,33.83,34.0,4.225,<1H OCEAN,1,4.635311143270623,0.20387137059007182,2.9985528219971056,0.006114327062228654
-118.01,34.11,32.0,2.5114,INLAND,1,4.208510638297873,0.27098078867542974,1.7574468085106383,0.005343404255319149
-122.43,37.77,52.0,3.2981,NEAR BAY,1,3.9532908704883227,0.2534908700322234,1.851380042462845,0.007002335456475583
-121.47,36.92,27.0,4.6477,INLAND,2,6.098214285714286,0.20351390922401172,3.6607142857142856,0.013832440476190477
-123.08,40.4,10.0,1.7969,INLAND,0,7.448979591836735,0.27945205479452057,2.857142857142857,0.03667142857142857
-122.41,37.76,52.0,3.2964,NEAR BAY,2,4.263502454991817,0.2602687140115163,3.3895253682487727,0.005395090016366613
-121.29,38.9,45.0,3.1691,INLAND,0,4.96068796068796,0.19514611193660228,2.7125307125307123,0.007786486486486486
-118.97,35.36,31.0,1.5743,INLAND,0,4.544871794871795,0.2157968970380818,3.907051282051282,0.005045833333333334
-117.71,33.58,2.0,4.6336,<1H OCEAN,1,4.96078431372549,0.22213438735177865,2.0901960784313727,0.009085490196078433
-121.68,39.29,29.0,1.5281,INLAND,0,5.095890410958904,0.21505376344086022,3.115068493150685,0.004186575342465753
-118.36,33.84,35.0,5.7654,<1H OCEAN,2,5.755474452554744,0.17691819911223844,2.7116788321167884,0.021041605839416055
-117.9,34.1,31.0,3.7083,<1H OCEAN,1,4.8814935064935066,0.21715996009311606,2.866883116883117,0.006019967532467532
-118.41,34.03,33.0,3.7277,<1H OCEAN,2,4.765840220385675,0.223121387283237,2.7382920110192837,0.010269146005509641
-117.98,33.86,25.0,3.875,<1H OCEAN,0,5.601092896174864,0.25951219512195123,3.9672131147540983,0.02117486338797814
-121.07,39.2,45.0,1.0,INLAND,0,4.0,0.30392156862745096,2.607843137254902,0.0196078431372549
-119.05,35.44,5.0,3.0268,INLAND,0,4.86986301369863,0.22831692451945618,2.6986301369863015,0.006910502283105024
-118.42,34.25,37.0,3.6791,<1H OCEAN,1,4.389204545454546,0.22071197411003235,5.423295454545454,0.010451988636363636
-121.33,37.97,38.0,3.5404,INLAND,0,5.64349376114082,0.18161718256475048,2.408199643493761,0.006310873440285205
-117.21,33.61,7.0,3.6273,<1H OCEAN,1,5.215903890160183,0.20402746396999144,2.723112128146453,0.003320183066361556
-118.3,33.91,30.0,3.0147,<1H OCEAN,1,4.385714285714286,0.25841476655808904,3.55,0.007177857142857143
-117.33,34.07,32.0,2.5238,INLAND,0,5.063106796116505,0.2195589645254075,3.2888349514563107,0.006125728155339806
-118.14,34.16,38.0,2.2174,<1H OCEAN,1,3.517175572519084,0.30656538252848614,2.765267175572519,0.004231679389312977
-122.24,40.16,19.0,2.035,INLAND,0,5.060728744939271,0.2036,2.617408906882591,0.004119433198380567
-117.96,33.83,30.0,3.3831,<1H OCEAN,1,4.785834738617201,0.22868217054263565,2.9645868465430016,0.0057050590219224285
-117.13,32.76,41.0,2.375,NEAR OCEAN,1,3.7228915662650603,0.27184466019417475,1.8,0.00572289156626506
-122.3,37.9,35.0,2.3946,NEAR BAY,1,3.636963696369637,0.279491833030853,2.2706270627062706,0.007902970297029703
-121.32,38.03,25.0,2.5742,INLAND,0,4.721374045801527,0.20735650767987066,3.7156488549618323,0.0049125954198473275
-116.89,34.27,13.0,4.4063,INLAND,1,16.05701754385965,0.21032504780114722,2.486842105263158,0.019325877192982455
-118.29,34.0,52.0,2.0809,<1H OCEAN,0,5.631004366812227,0.1915471112834432,3.4017467248908297,0.004543449781659389
-122.48,38.3,17.0,2.652,<1H OCEAN,1,5.248543689320388,0.20347761746207918,2.4097087378640776,0.0051495145631067964
-116.24,33.73,14.0,3.0682,INLAND,0,5.4930693069306935,0.20403749098774332,3.0297029702970297,0.006075643564356436
-118.44,34.26,28.0,3.9167,<1H OCEAN,1,3.675767918088737,0.26740947075208915,4.699658703071672,0.013367576791808874
-118.33,33.88,30.0,3.1505,<1H OCEAN,2,4.266666666666667,0.23922413793103448,2.066666666666667,0.007242528735632184
-118.09,33.85,19.0,6.3093,<1H OCEAN,2,5.215903890160183,0.20402746396999144,2.8668192219679636,0.005775102974828376
-121.63,37.1,14.0,4.9028,<1H OCEAN,2,6.372151898734177,0.1583234008740564,2.688607594936709,0.0062060759493670885
-118.34,33.98,47.0,2.3882,<1H OCEAN,0,4.364085667215815,0.2582106455266138,3.911037891268534,0.003934431630971993
-118.17,34.12,30.0,3.7813,<1H OCEAN,2,4.656551724137931,0.2132701421800948,2.7448275862068967,0.0052155862068965515
-122.48,37.78,52.0,4.218,NEAR BAY,2,5.396761133603239,0.19317329332333083,2.757085020242915,0.008538461538461538
-121.48,38.5,23.0,1.3679,INLAND,0,4.065250379362671,0.2956326987681971,2.640364188163885,0.002075720789074355
-118.2,33.99,33.0,2.1468,<1H OCEAN,1,3.2033898305084745,0.3306878306878307,4.562146892655368,0.006064406779661017
-118.19,33.99,37.0,2.9054,<1H OCEAN,1,3.4665551839464883,0.2961890979257115,4.254180602006689,0.004858528428093646
-118.32,33.34,52.0,2.7361,ISLAND,2,6.225,0.26506024096385544,2.13125,0.017100625
-117.14,33.18,11.0,3.7109,<1H OCEAN,1,5.717525773195876,0.17562206996033178,2.3711340206185567,0.0038256701030927836
-121.79,38.68,24.0,2.8068,INLAND,0,4.391203703703703,0.2235108065366368,2.5752314814814814,0.003248611111111111
-120.6,37.36,27.0,3.0911,INLAND,0,5.5285087719298245,0.19198730662435542,2.866228070175439,0.006778728070175439
-118.11,34.06,30.0,2.5488,<1H OCEAN,1,3.773170731707317,0.28183581124757595,4.146341463414634,0.006216585365853658
-120.69,35.26,20.0,4.625,NEAR OCEAN,1,5.546666666666667,0.18509615384615385,3.2088888888888887,0.020555555555555556
-116.22,33.72,28.0,1.7172,INLAND,0,3.3714285714285714,0.31234866828087166,3.9959183673469387,0.007008979591836735
-118.18,33.85,30.0,0.7007,<1H OCEAN,0,3.64,0.2813971742543171,2.98,0.001001
-122.08,37.71,35.0,5.4639,NEAR BAY,2,6.057534246575343,0.15829941203075532,2.750684931506849,0.014969589041095889
-117.99,33.77,15.0,3.4955,<1H OCEAN,1,3.7094474153297683,0.25516578567996157,2.8823529411764706,0.0062308377896613185
-121.31,38.66,27.0,5.2081,INLAND,0,5.806779661016949,0.1646234676007005,2.5796610169491525,0.01765457627118644
-118.16,33.91,35.0,3.0967,<1H OCEAN,1,3.8228882833787465,0.24091233071988596,3.8555858310626703,0.008437874659400544
-117.01,32.79,33.0,4.3152,<1H OCEAN,1,6.046686746987952,0.1651307596513076,2.8072289156626504,0.006498795180722891
-118.05,33.98,41.0,2.8311,<1H OCEAN,1,4.377260981912145,0.24380165289256198,3.157622739018088,0.007315503875968993
-122.33,37.95,46.0,4.0927,NEAR BAY,1,4.791925465838509,0.21970187945560596,2.4130434782608696,0.012710248447204968
-121.3,38.14,17.0,3.2123,INLAND,0,4.946403385049365,0.19846022241231823,2.6332863187588154,0.0045307475317348375
-117.92,34.11,24.0,3.2202,<1H OCEAN,0,4.4,0.2448907681465821,3.3348837209302324,0.004992558139534884
-118.14,33.86,44.0,4.625,<1H OCEAN,1,6.163090128755365,0.1789693593314763,3.1974248927038627,0.01984978540772532
-121.3,38.61,25.0,4.3235,INLAND,0,5.524489795918368,0.17140746213520502,2.904081632653061,0.008823469387755103
-118.45,34.27,33.0,3.705,<1H OCEAN,1,5.191304347826087,0.19179229480737017,3.6478260869565218,0.016108695652173915
-121.97,37.8,17.0,7.9168,<1H OCEAN,2,8.606299212598426,0.12747788960048795,3.2073490813648293,0.020779002624671916
-121.33,37.98,10.0,2.7031,INLAND,1,4.507204610951009,0.2538363171355499,1.8530259365994237,0.007789913544668588
-122.81,40.93,16.0,2.7083,INLAND,0,10.512820512820513,0.22975609756097562,3.0153846153846153,0.013888717948717948
-119.71,34.42,39.0,2.16,<1H OCEAN,2,3.7088607594936707,0.27474402730375425,1.9177215189873418,0.006835443037974684
-118.11,33.78,16.0,7.9767,<1H OCEAN,2,7.065602836879433,0.14228356336260978,2.352836879432624,0.014143085106382978
-117.38,34.09,8.0,3.3438,INLAND,0,5.455172413793103,0.20606826801517067,3.0124137931034483,0.004612137931034483
-121.28,37.98,52.0,2.1429,INLAND,0,5.502923976608187,0.19553666312433582,2.4210526315789473,0.012531578947368421
-117.82,33.73,23.0,3.8703,<1H OCEAN,0,3.765925925925926,0.3036978756884343,2.5481481481481483,0.005733777777777778
-122.5,37.74,42.0,3.9583,NEAR OCEAN,2,4.30749354005168,0.23695260947810437,2.689922480620155,0.010228165374677002
-117.04,34.03,29.0,2.7028,INLAND,0,4.828326180257511,0.23555555555555555,2.5178826895565094,0.0038666666666666667
-118.08,33.82,30.0,2.8095,<1H OCEAN,0,4.061633281972265,0.2473444613050076,4.825885978428351,0.004328967642526964
-118.86,34.16,16.0,8.013024999999999,<1H OCEAN,2,6.421276595744681,0.14314115308151093,2.4595744680851066,0.034097978723404254
-117.34,34.39,8.0,3.4038,INLAND,0,5.680952380952381,0.18776194467728416,3.5174603174603174,0.005402857142857142
-122.45,37.77,52.0,3.35,NEAR BAY,2,4.783001808318264,0.23667296786389413,2.305605786618445,0.006057866184448463
-117.37,34.13,17.0,3.875,INLAND,0,5.840958605664488,0.175307720999627,3.531590413943355,0.008442265795206972
-117.42,33.94,26.0,3.5403,INLAND,0,5.159914712153518,0.21983471074380165,2.9488272921108742,0.007548614072494669
-119.81,36.78,52.0,3.5972,INLAND,0,6.215258855585831,0.16264796142042964,2.2861035422343323,0.009801634877384197
-118.41,33.9,39.0,7.5552,<1H OCEAN,2,5.811965811965812,0.16470588235294117,2.6381766381766383,0.021524786324786323
-122.1,37.36,32.0,8.013024999999999,NEAR BAY,2,7.129353233830845,0.1388695045359386,2.4776119402985075,0.03986579601990049
-122.05,37.11,39.0,4.5972,NEAR OCEAN,1,5.1201923076923075,0.23286384976525823,2.389423076923077,0.022101923076923078
-117.06,32.68,41.0,2.375,NEAR OCEAN,0,5.205078125,0.19324577861163228,3.25,0.004638671875
-118.41,34.0,46.0,3.9643,<1H OCEAN,2,5.526315789473684,0.19047619047619047,3.6315789473684212,0.20864736842105264
-117.09,32.72,39.0,2.0938,NEAR OCEAN,0,5.260330578512397,0.19324430479183033,3.1818181818181817,0.008652066115702479
-116.91,32.87,14.0,4.3818,<1H OCEAN,1,5.291666666666667,0.19586614173228348,2.9340277777777777,0.007607291666666667
-117.88,33.82,17.0,3.8631,<1H OCEAN,1,3.6359223300970873,0.3137516688918558,2.236245954692557,0.0062509708737864085
-121.19,38.85,8.0,4.4085,INLAND,0,5.745810055865922,0.17258142926592124,3.1675977653631286,0.006157122905027933
-119.18,34.18,31.0,3.2196,NEAR OCEAN,1,4.293159609120521,0.24203338391502277,4.3892508143322475,0.0052436482084690554
-119.05,35.42,41.0,2.8393,INLAND,0,4.75417661097852,0.2113453815261044,2.4009546539379474,0.0067763723150358
-118.01,33.88,19.0,3.369,<1H OCEAN,2,4.205278592375366,0.27266387726638774,3.190615835777126,0.009879765395894429
-122.26,38.0,5.0,6.2073,NEAR BAY,2,6.5348337155963305,0.15934367253822362,3.591743119266055,0.007118463302752294
-115.56,32.78,29.0,3.1597,INLAND,0,6.4,0.18048469387755103,3.4612244897959186,0.012896734693877551
-117.62,33.64,2.0,8.013024999999999,<1H OCEAN,2,7.213132911392405,0.15671134314607235,3.778481012658228,0.010143069620253162
-118.14,34.02,40.0,2.6,<1H OCEAN,1,3.824,0.2625523012552301,4.154,0.0052
-117.94,33.81,33.0,4.2759,<1H OCEAN,2,5.513119533527697,0.17662612374405076,2.717201166180758,0.012466180758017493
-117.13,32.72,9.0,1.8299,NEAR OCEAN,0,3.7304747320061256,0.2955665024630542,2.7258805513016844,0.0028022970903522205
-121.32,38.74,14.0,4.3897,INLAND,1,6.245689655172414,0.15734989648033126,2.8879310344827585,0.018921120689655173
-117.19,32.82,35.0,4.9219,NEAR OCEAN,1,6.15406162464986,0.16067364588074648,2.6470588235294117,0.013786834733893557
-121.85,39.74,41.0,1.5633,INLAND,0,4.590189873417722,0.23750430885901413,2.2563291139240507,0.0024735759493670884
-117.06,32.58,13.0,3.4792,NEAR OCEAN,0,4.914163090128755,0.20611353711790392,2.51931330472103,0.004977396280400572
-119.28,36.33,10.0,0.78,INLAND,0,3.835766423357664,0.2825880114176974,3.383211678832117,0.0028467153284671533
-121.97,37.29,29.0,3.337,<1H OCEAN,2,4.212074303405573,0.25064314590224185,2.4798761609907123,0.005165634674922601
-117.24,32.73,37.0,5.9113,NEAR OCEAN,2,6.438746438746438,0.15663716814159293,2.304843304843305,0.01684131054131054
-117.19,32.69,35.0,6.3612,NEAR OCEAN,2,7.03855421686747,0.1499486477233824,2.5108433734939757,0.015328192771084338
-122.15,37.67,35.0,5.5797,NEAR BAY,1,6.338461538461538,0.1610032362459547,3.0025641025641026,0.014306923076923076
-119.61,36.59,10.0,2.2727,INLAND,0,4.934027777777778,0.21815622800844475,2.5052083333333335,0.003945659722222222
-119.74,34.41,30.0,5.5959,NEAR OCEAN,2,5.78239608801956,0.17632135306553912,2.5745721271393642,0.01368190709046455
-120.51,36.55,20.0,1.9417,INLAND,0,4.950207468879668,0.22045264040234702,5.286307053941909,0.008056846473029046
